id,predicted_price
10114,6888476.234702341
10223,10328746.49836404
10390,5173894.178840091
10709,3256888.7637942745
10886,13059247.133740738
11008,11647924.137687474
11070,8055340.307522656
11194,9764283.586287256
11218,12227383.842900245
11281,10812742.009746283
11451,6507433.133039505
11479,9331454.248063834
11498,5462058.212549264
11547,7284668.451524378
12010,6688534.821822091
12059,6066062.707343745
12170,5009613.803925747
12199,11206483.988063574
12226,7417850.515977457
12318,6446723.761249313
12367,4636719.393608996
12369,4408417.811040543
12432,4826379.581816636
12450,4582835.326401662
12539,5386744.696760406
12664,5857359.117011209
12736,6249628.761444058
12758,5530850.239632668
12823,3440795.7258986323
12831,6893629.967870717
12874,8818561.164488917
12902,6288682.1530929385
12912,5848129.775452425
13114,10115238.016782664
13152,6612542.473957531
13204,13254806.378408693
13254,7600923.310994901
13575,6413493.18679181
13582,3506517.99488168
13638,12403394.152291995
13677,4612489.230012661
13679,6720324.118069594
13842,6474647.19947768
13853,5274327.435438068
14173,5260858.609496809
14285,7549665.589611591
14543,3827674.4498690246
14818,3905308.249890847
14824,6261510.207989154
14921,13688262.40960025
14949,5762445.836541029
14952,6978089.4780307915
15011,4192616.145858262
15155,6693657.121496165
15196,7132334.7287781285
15258,6963303.247324535
15471,3638475.1447197404
15487,6717135.716025868
15506,7724465.377478331
15552,8559372.319719393
15563,15988571.19030548
15745,8374958.7393802805
15856,10206478.953456407
16072,11064562.49531777
16225,3655366.904796105
16314,8279572.159049066
16315,5761084.846770812
16383,10366582.291966965
16650,5412283.690370433
16709,6113149.1442381125
16755,10330219.295423845
16790,6997087.779316677
17056,6666032.627472282
17372,2410313.3547444474
17465,8872633.57864122
17583,6570550.791322802
17609,4033480.445329887
17717,6549074.313320513
17719,7443646.627507189
17739,6672813.431580613
18029,6331127.55954441
18093,5190562.940395206
18113,6590251.945993961
18134,14296714.242531702
18140,7054164.308049299
18152,7055526.816514084
18159,4767065.793547688
18210,3595380.517653594
18328,8085896.874161467
18388,15360611.94431397
18533,5171405.859955244
18797,11763858.66319499
19061,10539738.315033676
19172,5177599.413251175
19270,6623038.097594064
19276,6619742.418334368
19369,7393174.622683954
19613,5598732.330971753
19853,11521885.81859282
19865,8327562.668437967
19926,7033282.255883322
19950,7982406.034326981
20061,6941658.598603257
20151,6721277.058519928
20399,9583125.090214945
20403,14476653.80968868
20445,5980504.568768565
20462,4343568.093031619
20588,7956579.43449117
20597,10620148.337722596
20667,5492381.654101068
20739,4418399.7900658315
20762,19558175.02600736
20799,6048205.904241623
20836,5136784.016230767
20897,20610255.827032343
20955,4784985.32740466
21380,4115410.1328666583
21433,8304256.802231587
21436,6456513.140984206
21783,5194038.687414585
21787,2009363.1889493177
22033,6036049.2822949365
22085,6337208.419077516
22154,5755889.695458309
22160,3497610.804670955
22180,7133407.853592822
22236,6325682.59266908
22244,9402444.884722698
22298,3770671.30190122
22321,6848835.916435689
22339,9721844.909766907
22340,12939880.343918461
22345,3000040.1334031094
22390,9577163.102849511
22485,5137490.549614456
22557,4182304.0425535464
22628,9170922.027113302
22631,4882417.677329094
22679,7779887.816016238
22711,6232592.219221362
22857,4557364.710516418
22927,5679229.925365959
23053,5388053.931707087
23145,2524825.5810122974
23274,6843416.809135661
23392,4025953.4145293697
23444,13017725.799802562
23480,5563853.894545432
23581,6481156.468268066
23803,9869881.989074845
23842,5359885.477903623
24039,7182450.056998277
24070,4213524.776231503
24085,7959660.879388126
24087,8844156.101785501
24103,5058635.594202099
24166,6244390.924924761
24266,3826875.4542301446
24271,7288062.992977442
24274,8734190.21281877
24307,13391146.858701922
24342,11625843.077748861
24359,7796393.442502195
24392,8528508.003745982
24515,4686498.166840287
24609,7890986.723236282
24846,17949242.443702728
24888,19376514.087497965
24961,6346791.879671414
25020,5131340.597580763
25163,6821266.5976093
25243,9655576.051827338
25248,6734864.7871213555
25257,4785944.237328485
25312,7428295.437889434
25315,15379645.845865242
25434,4384901.848071806
25547,14971505.66805391
25652,7630784.171973581
25666,6446267.340225899
25837,6031939.579692159
25902,5089759.332969805
26015,4775675.124153363
26048,4835866.253024461
26055,7866216.004712851
26110,6577018.501998554
26117,4620059.499328883
26159,20824839.177641578
26385,7413762.610427103
26428,9719489.187712213
26560,5343604.779873554
26632,4166170.2630074457
26690,3819392.108787559
26709,5158531.640940804
26933,14428228.408567913
26956,5308095.042872546
27232,7764676.631357633
27248,16930196.53258968
27257,6930630.369584066
27435,4337061.271338375
27699,6895792.411380406
27838,7793494.963082423
27922,9195230.196147405
28282,7178199.304424043
28391,8629072.187424442
28395,4794083.921673839
28489,6093896.36812874
28684,3407145.2238372327
28766,5406002.452537179
28818,6542350.496019761
28875,4909543.626520936
28982,3664172.967386409
29064,8214657.248368179
29111,4435416.972316198
29221,5507301.811076695
29321,6080134.526722917
29449,9159745.623807523
29756,4497765.997978814
29814,17941741.070036463
29993,3711105.099497706
30011,5539443.1479826365
30069,6670267.925953469
30203,9522903.706492364
30235,18741556.26248438
30300,5986913.472431706
30307,10328430.796829766
30314,5184950.194944718
30345,6792996.958323818
30366,6195487.528790019
30372,7683561.217098022
30383,7692888.969319513
30469,6655208.08319985
30542,3854653.2421079073
30547,4034744.692715969
30573,4021537.9320500577
30619,3623403.3988406104
30755,6022498.479234515
30781,5592989.877845576
30789,7529305.002939973
30805,8134557.364865711
30949,6885400.742203357
30988,7368354.148293487
31191,7708600.059001286
31254,4034501.8921422954
31476,4123612.502896675
31627,6617585.421971448
31695,22536828.987468287
32001,11045524.457745899
32007,4183000.545974585
32029,7898700.628240283
32160,10717705.645742062
32299,7212437.105238467
32446,6868009.1192201795
32600,5669632.043966277
32729,5353505.31348911
32901,6603551.846137636
33051,8982905.49199079
33101,5687834.783762566
33691,12117004.56785947
33778,5484030.932349498
33800,5338498.406636778
33826,5938642.807108755
33907,5656316.225068433
33976,4501392.540503899
34054,3337643.378237824
34094,6642062.39409936
34160,6878152.333950388
34212,15352070.796225768
34321,8538518.727892403
34512,8693425.430016736
34743,5640264.879156647
34744,4387210.883224499
34759,6103138.332988433
34810,6909640.203061105
34983,7441971.424964697
35048,19050810.71631923
35056,4752962.991751188
35365,5687347.639615736
35439,5087387.223197109
35497,8691766.935817545
35548,12634621.572110279
35643,8024472.056021755
35748,21315753.19051492
35855,5247818.719476883
35860,5782625.16472938
35996,5205105.962283299
36093,6247945.380810694
36145,9858825.960712865
36201,5604605.564476097
36366,8607215.944633668
36565,2419749.6049464364
36746,5009206.527676474
36797,5514783.012037203
36803,4024862.688430177
36830,5915586.059297647
36841,15316702.201007165
36860,6154202.533881708
36869,4938872.627569959
37120,8568449.277445108
37279,15193445.802115954
37305,3794698.212770937
37344,16923963.624240603
37426,11813435.853726132
37502,10221754.752443692
37548,22113383.306098457
37602,8748975.461619388
37707,6736340.003897691
37774,4159247.5560975787
37794,9370147.36990067
37889,6676509.983768964
38099,3845934.668115455
38137,9169118.222774295
38190,7065074.892822917
38278,5872851.843159735
38325,7387119.536576748
38332,8407215.781336397
38333,9224738.172317015
38361,6881979.070330276
38452,11244557.002842179
38485,12189517.9000616
38555,7028759.086614839
38711,6927495.25408981
38768,16910502.35036774
38805,11562057.118796634
38858,9479798.805359172
38866,4530157.393400304
38911,9853914.346348051
39008,4952708.429971956
39277,6497630.94221418
39416,13080995.621898545
39475,8083497.734512167
39518,15818697.020183338
39677,14278786.268798804
39743,19359463.937592924
39765,6129821.679107978
39784,9084023.226944592
39859,4021429.2255894523
39911,4976772.928721345
39963,6091227.886709657
40449,7381451.49274644
40506,18496107.94637553
40547,3930470.259455488
40716,6317629.227116967
40723,5608574.5957718305
40842,4081959.607995639
40985,6771819.747336777
41030,5594862.008274587
41040,4141371.7941625793
41053,4837464.173413872
41431,5035328.134885509
41447,4540950.551728878
41457,16792853.293732062
41515,8623101.404505927
41575,10915730.672042422
41660,13117207.668090865
42094,7671755.560532733
42124,4793822.642793857
42318,9373356.256108183
42420,15870889.199614927
42427,4646682.382358364
42458,6578582.761623319
42539,4777970.116066969
42548,15118943.600910766
42636,11080008.94887536
42778,5533701.219068351
42859,5803875.650699381
42919,6636008.375553395
43070,8492468.598437428
43092,6250844.441734811
43157,13418719.552079141
43433,5778390.387170208
43483,5824415.263437214
43577,5590830.092564682
43732,6825686.063701799
43746,8134973.749337337
43803,5932286.2100405805
43879,5593017.437328435
43884,5848157.113181571
43907,4823363.095393645
44059,10935296.813319843
44159,6396268.480690139
44252,5820048.179342204
44323,11345048.196059491
44381,7277952.736060548
44516,4672163.137843403
44654,5323356.050425181
44701,5468353.7588389125
44731,7087846.63924016
44902,6717230.35909548
44940,6916592.527396794
44960,5355249.919597569
44986,4152635.9383419664
45067,7852229.14613974
45140,9538770.25520866
45182,11812272.07283814
45218,11597153.212529983
45529,6338846.259597266
45607,7766316.976533789
45701,3612539.3910618513
45755,4358003.255612703
45841,4890037.614570729
46468,8830963.74118508
46905,16365030.455885243
47005,7127975.167210024
47090,10460429.023180332
47107,8639876.820140075
47183,11684688.220782155
47252,5851580.523661448
47579,10417569.772589821
47690,9330883.017604135
47726,6172065.660005085
47734,5677163.3398886155
47748,10343994.391737448
47794,5971053.36272564
47920,4593557.722694286
48119,9905154.817965887
48170,9140930.87155793
48172,6201985.279115522
48217,5652219.533224348
48229,6099695.797538946
48236,13535617.231168427
48256,4697059.948141966
48307,10692327.699143384
48358,6845251.777217163
48365,7355225.141325362
48524,5562449.082021645
48558,5850284.044809007
48587,11232382.693420267
48654,7524199.558956342
48672,7581373.857250002
48890,13218462.143366046
48984,6075549.176434383
49031,8893764.62126696
49034,5283018.245574328
49060,4859574.156189375
49201,5267948.552316518
49260,8511455.230705766
49282,13137459.9113389
49477,4735803.496133538
49637,8398393.728543274
49772,8236561.7618912505
49848,8464549.36309009
50050,10214915.058485888
50138,12890472.242441822
50261,7948595.33726855
50464,5707801.3336526435
50472,12984089.537437294
50589,4558468.7733539045
50596,3760127.954916289
50778,6291460.795031445
51092,4662510.041960988
51153,7434450.28047473
51397,5889176.7055000495
51596,4902824.459727306
51634,7239591.280604414
51655,5870097.972822683
51818,5369812.7752432525
51915,16102686.3891527
51987,3358340.538402881
52381,5990635.182169455
52407,7063831.215630352
52580,8196914.010168675
52854,6944416.763617353
52862,8858608.601304222
52916,3791587.9274995364
52957,7890123.201521224
53004,4486505.50615518
53058,5679780.4796210835
53274,4303282.989423068
53325,6563902.952083001
53392,5158340.888973995
53405,5458531.743220909
53418,6489379.310367521
53525,6227633.123086074
53555,9338902.62220471
53556,12994276.03174971
53570,6380264.537352
53782,6742646.217156831
53893,6750756.489268535
53918,5683555.382540991
53972,2396866.491250785
54006,8528513.86426248
54035,6060349.263022356
54047,8919544.124191575
54053,5193661.748519565
54293,8369300.1468740385
54407,6567530.305593691
54423,6791662.106068446
54487,4162626.920057654
54577,9407833.120225912
54647,5295698.517963582
54683,6613524.901893732
55075,6535837.71078412
55086,5692922.316243135
55093,6367472.3985302355
55199,6099939.306132016
55200,10950942.758375619
55366,11510383.767223198
55383,4646247.773337556
55404,8044553.672255217
55433,6764749.824881189
55512,4275111.703180901
55671,8855905.398630427
